(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
18.10534712; 535.2612429; 0; 59.12742123; 59.12742123; 62040.36193; -48.90615795; 221.247877; 2.718897058; 114.9345121; 0.1737523876; 0; 0; 0.4; 0; 1.269; 82.33; 8.56251466; 0.1182546784; 
18.25749289; 544.2950284; 0; 59.62429032; 59.62429032; 62039.9482; -49.31989503; 221.0057932; 2.719346512; 115.9003483; 0.1752124917; 0; 0; 0.4; 0; 1.269; 82.33; 8.563929672; 0.1182995532; 
18.40963867; 553.4044105; 0; 60.1211594; 60.1211594; 62039.53439; -49.73370046; 220.7636934; 2.719795781; 116.8661846; 0.1766725958; 0; 0; 0.4; 0; 1.269; 82.33; 8.565344158; 0.1183444086; 
18.56178444; 562.5893891; 0; 60.61802849; 60.61802849; 62039.12052; -50.14757422; 220.5215754; 2.720244864; 117.8320208; 0.1781326999; 0; 0; 0.4; 0; 1.269; 82.33; 8.566757996; 0.1183892409; 
18.71393022; 571.8499642; 0; 61.11489758; 61.11489758; 62038.70658; -50.56151628; 220.2794391; 2.72069374; 118.7978571; 0.179592804; 0; 0; 0.4; 0; 1.269; 82.33; 8.56817118; 0.1184340496; 
18.86607599; 581.1861359; 0; 61.61176666; 61.61176666; 62038.29257; -50.9755266; 220.0372866; 2.721142427; 119.7636933; 0.1810529081; 0; 0; 0.4; 0; 1.269; 82.33; 8.569583823; 0.1184788386; 
19.01822176; 590.5979041; 0; 62.10863575; 62.10863575; 62037.87849; -51.38960516; 219.7951156; 2.721590922; 120.7295295; 0.1825130122; 0; 0; 0.4; 0; 1.269; 82.33; 8.570995801; 0.1185236037; 
19.17036754; 600.0852688; 0; 62.60550483; 62.60550483; 62037.46434; -51.80375192; 219.5529283; 2.722039223; 121.6953658; 0.1839731163; 0; 0; 0.4; 0; 1.269; 82.33; 8.572407227; 0.1185683487; 
19.32251331; 609.6482301; 0; 63.10237392; 63.10237392; 62037.05013; -52.21796687; 219.3107246; 2.722487348; 122.661202; 0.1854332204; 0; 0; 0.4; 0; 1.269; 82.33; 8.573818094; 0.1186130733; 
19.47465909; 619.2867879; 0; 63.59924301; 63.59924301; 62036.63584; -52.63224996; 219.0685022; 2.722935277; 123.6270382; 0.1868933245; 0; 0; 0.4; 0; 1.269; 82.33; 8.575228281; 0.1186577735; 
19.62680486; 629.0009422; 0; 64.09611209; 64.09611209; 62036.22149; -53.04660118; 218.8262633; 2.723383007; 124.5928745; 0.1883534285; 0; 0; 0.4; 0; 1.269; 82.33; 8.576637898; 0.118702453; 
19.77895064; 638.790693; 0; 64.59298118; 64.59298118; 62035.80707; -53.46102048; 218.5840055; 2.723830537; 125.5587107; 0.1898135326; 0; 0; 0.4; 0; 1.269; 82.33; 8.578046825; 0.1187471078; 
19.93109641; 648.6560404; 0; 65.08985026; 65.08985026; 62035.39258; -53.87550785; 218.341731; 2.724277866; 126.5245469; 0.1912736367; 0; 0; 0.4; 0; 1.269; 82.33; 8.579455173; 0.1187917415; 
20.08324218; 658.5969844; 0; 65.58671935; 65.58671935; 62034.97803; -54.29006324; 218.0994397; 2.724725009; 127.4903832; 0.1927337408; 0; 0; 0.4; 0; 1.269; 82.33; 8.580862935; 0.1188363539; 
20.23538796; 668.6135248; 0; 66.08358844; 66.08358844; 62034.56341; -54.70468664; 217.8571315; 2.725171966; 128.4562194; 0.1941938449; 0; 0; 0.4; 0; 1.269; 82.33; 8.582270107; 0.1188809448; 
20.38753373; 678.7056618; 0; 66.58045752; 66.58045752; 62034.14871; -55.11937801; 217.6148042; 2.725618716; 129.4220557; 0.195653949; 0; 0; 0.4; 0; 1.269; 82.33; 8.583676567; 0.1189255103; 
20.53967951; 688.8733953; 0; 67.07732661; 67.07732661; 62033.73396; -55.53413732; 217.3724621; 2.726065276; 130.3878919; 0.1971140531; 0; 0; 0.4; 0; 1.269; 82.33; 8.585082543; 0.1189700578; 
20.69182528; 699.1167254; 0; 67.57419569; 67.57419569; 62033.31913; -55.94896455; 217.1301007; 2.726511645; 131.3537281; 0.1985741572; 0; 0; 0.4; 0; 1.269; 82.33; 8.586487796; 0.1190145795; 
20.84397105; 709.4356519; 0; 68.07106478; 68.07106478; 62032.90423; -56.3638599; 216.8883447; 2.726959442; 132.3195644; 0.2000342613; 0; 0; 0.4; 0; 1.269; 82.33; 8.587902769; 0.119059395; 
20.99611683; 719.830175; 0; 68.56793387; 68.56793387; 62032.48926; -56.77883404; 216.6725212; 2.727477235; 133.2854006; 0.2014943654; 0; 0; 0.4; 0; 1.269; 82.33; 8.589748856; 0.1191174054; 
21.1482626; 730.3002947; 0; 69.06480295; 69.06480295; 62032.0742; -57.19389735; 216.4566807; 2.728063358; 134.2512368; 0.2029544695; 0; 0; 0.4; 0; 1.269; 82.33; 8.591594171; 0.1191753979; 
21.30040838; 740.8460109; 0; 69.56167204; 69.56167204; 62031.65904; -57.6090498; 216.2408254; 2.728649253; 135.2170731; 0.2044145736; 0; 0; 0.4; 0; 1.269; 82.33; 8.593438826; 0.1192333764; 
21.45255415; 751.4673236; 0; 70.05854112; 70.05854112; 62031.2438; -58.02429137; 216.0249575; 2.729234957; 136.1829093; 0.2058746777; 0; 0; 0.4; 0; 1.269; 82.33; 8.595282935; 0.1192913447; 
21.60469992; 762.1642328; 0; 70.55541021; 70.55541021; 62030.82847; -58.43962201; 215.8090724; 2.72982045; 137.1487455; 0.2073347818; 0; 0; 0.4; 0; 1.269; 82.33; 8.597126259; 0.1193492946; 
21.7568457; 772.9367386; 0; 71.0522793; 71.0522793; 62030.41305; -58.8550417; 215.5931723; 2.730405711; 138.1145818; 0.2087948859; 0; 0; 0.4; 0; 1.269; 82.33; 8.598968911; 0.11940723; 
21.90899147; 783.7848409; 0; 71.54914838; 71.54914838; 62029.99754; -59.27055041; 215.3772594; 2.730990778; 139.080418; 0.21025499; 0; 0; 0.4; 0; 1.269; 82.33; 8.600811007; 0.1194651547; 
22.06113725; 794.7085397; 0; 72.04601747; 72.04601747; 62029.58194; -59.6861481; 215.161329; 2.731575629; 140.0462543; 0.2117150941; 0; 0; 0.4; 0; 1.269; 82.33; 8.602652305; 0.1195230607; 
22.21328302; 805.7078351; 0; 72.54288655; 72.54288655; 62029.16626; -60.10183474; 214.9453835; 2.732160245; 141.0120905; 0.2131751982; 0; 0; 0.4; 0; 1.269; 82.33; 8.60449292; 0.1195809517; 
22.40295735; 819.0003612; 3.556; 72.55509894; 72.54288655; 62028.64804; -60.62004963; 214.8849497; 2.732129829; 141.0358295; 0.2132196375; 0.1166666667; 3690.536263; 1.542235584; 97.15202393; 1.269; 82.33; 8.816724622; 0.1300445238; 
22.59267184; 832.2983009; 7.112; 72.56731428; 72.54288655; 62028.12984; -61.13825179; 214.824496; 2.731484338; 141.0595742; 0.2132640895; 0.2333333333; 3689.755114; 1.542229993; 97.16507411; 1.269; 82.33; 8.814634798; 0.1299942582; 
22.78242654; 845.6016601; 10.668; 72.5795326; 72.54288655; 62027.61165; -61.65644124; 214.7640222; 2.730838547; 141.0833247; 0.213308554; 0.35; 3688.973151; 1.542224405; 97.17812613; 1.269; 82.33; 8.812544075; 0.1299439737; 
23.04770375; 864.2059884; 15.62946667; 72.59658502; 72.54288655; 62026.8874; -62.38068961; 214.4181088; 2.730156788; 141.116472; 0.2133706138; 0.5127777778; 3681.683315; 1.542216584; 97.19634298; 1.269; 160.62; 8.809625507; 0.1298737827; 
23.31305951; 882.8208996; 20.59093333; 72.61364321; 72.54288655; 62026.16318; -63.10491393; 214.3338833; 2.729258006; 141.1496304; 0.2134326982; 0.6755555556; 3680.593479; 1.54220877; 97.21456342; 1.269; 160.62; 8.806705183; 0.1298035548; 
23.57849397; 901.4464093; 25.5524; 72.63070719; 72.54288655; 62025.43898; -63.82911435; 214.2496233; 2.728358693; 141.1828001; 0.2134948072; 0.8383333333; 3679.502135; 1.542200964; 97.23278743; 1.269; 160.62; 8.803783106; 0.1297332898; 
23.84400729; 920.0825331; 30.51386667; 72.64777695; 72.54288655; 62024.7148; -64.55329101; 214.1653265; 2.72745885; 141.2159811; 0.2135569408; 1.001111111; 3678.40928; 1.542193165; 97.25101475; 1.269; 160.62; 8.800859391; 0.129662992; 
24.10959963; 938.7292871; 35.47533333; 72.66485249; 72.54288655; 62023.99065; -65.27744405; 214.0809906; 2.726558439; 141.2491733; 0.213619099; 1.163888889; 3677.314859; 1.542185373; 97.26924565; 1.269; 160.62; 8.797933922; 0.1295926572; 
24.37527115; 957.3866871; 40.4368; 72.68193383; 72.54288655; 62023.26652; -66.00157362; 213.9966202; 2.725657479; 141.2823768; 0.2136812819; 1.326666667; 3676.218902; 1.542177589; 97.28748013; 1.269; 160.62; 8.7950067; 0.1295222857; 
24.64102201; 976.0547488; 45.39826667; 72.69902095; 72.54288655; 62022.54241; -66.72567985; 213.9122131; 2.724755988; 141.3155915; 0.2137434895; 1.489444444; 3675.121434; 1.542169812; 97.30571819; 1.269; 160.62; 8.792077724; 0.1294518774; 
24.90685236; 994.7334881; 50.35973333; 72.71611387; 72.54288655; 62021.81833; -67.4497629; 213.8277715; 2.723853968; 141.3488175; 0.2138057217; 1.652222222; 3674.022454; 1.542162043; 97.32395955; 1.269; 160.62; 8.789147112; 0.1293814364; 
25.17276235; 1013.422921; 55.3212; 72.73321259; 72.54288655; 62021.09427; -68.1738229; 213.7432909; 2.722951398; 141.3820547; 0.2138679786; 1.815; 3672.921934; 1.542154281; 97.34220477; 1.269; 160.62; 8.786214632; 0.1293109548; 
25.43875216; 1032.123063; 60.28266667; 72.7503171; 72.54288655; 62020.37023; -68.89786001; 213.658776; 2.722048281; 141.4153032; 0.2139302603; 1.977777778; 3671.819875; 1.542146527; 97.36045329; 1.269; 160.62; 8.783280515; 0.1292404405; 
25.70482194; 1050.833931; 65.24413333; 72.76742742; 72.54288655; 62019.64622; -69.62187435; 213.5742221; 2.721144615; 141.448563; 0.2139925666; 2.140555556; 3670.716275; 1.54213878; 97.3787054; 1.269; 160.62; 8.780344646; 0.1291698897; 
25.97097185; 1069.555541; 70.2056; 72.78454354; 72.54288655; 62018.92223; -70.34586608; 213.4896339; 2.720240401; 141.4818341; 0.2140548977; 2.303333333; 3669.611136; 1.54213104; 97.39696108; 1.269; 160.62; 8.777407025; 0.1290993024; 
26.23720205; 1088.287908; 75.16706667; 72.80166546; 72.54288655; 62018.19826; -71.06983535; 213.405009; 2.719335657; 141.5151164; 0.2141172535; 2.466111111; 3668.504482; 1.542123308; 97.41522007; 1.269; 160.62; 8.774467768; 0.1290286826; 
26.50351269; 1107.031048; 80.12853333; 72.8187932; 72.54288655; 62017.47431; -71.79378229; 213.3203475; 2.718430366; 141.5484101; 0.214179634; 2.628888889; 3667.396287; 1.542115584; 97.43348291; 1.269; 160.62; 8.771526646; 0.1289580224; 
26.76990394; 1125.784979; 85.09; 72.83592674; 72.54288655; 62016.75039; -72.51770705; 213.2356495; 2.717524527; 141.581715; 0.2142420393; 2.791666667; 3666.28655; 1.542107866; 97.45174906; 1.269; 160.62; 8.768583888; 0.1288873299; 
27.03637596; 1144.549715; 90.05146667; 72.8530661; 72.54288655; 62016.02648; -73.24160978; 213.150915; 2.71661814; 141.6150313; 0.2143044694; 2.954444444; 3665.175271; 1.542100157; 97.47001879; 1.269; 160.62; 8.765639379; 0.1288166011; 
27.30292892; 1163.325273; 95.01293333; 72.87021128; 72.54288655; 62015.3026; -73.96549062; 213.0661462; 2.715711224; 141.6483589; 0.2143669243; 3.117222222; 3664.062477; 1.542092454; 97.48829181; 1.269; 160.62; 8.762693235; 0.12874584; 
27.56956296; 1182.11167; 99.9744; 72.88736227; 72.54288655; 62014.57874; -74.68934972; 212.9813386; 2.714803761; 141.6816977; 0.214429404; 3.28; 3662.948139; 1.542084759; 97.5065687; 1.269; 160.62; 8.759745226; 0.1286750388; 
27.83627825; 1200.908921; 104.9358667; 72.90451909; 72.54288655; 62013.85491; -75.41318723; 212.8964968; 2.713895751; 141.7150479; 0.2144919084; 3.442777778; 3661.832259; 1.542077072; 97.52484888; 1.269; 160.62; 8.756795582; 0.1286042054; 
28.10307496; 1219.717043; 109.8973333; 72.92168172; 72.54288655; 62013.13109; -76.13700328; 212.8116186; 2.712987213; 141.7484094; 0.2145544377; 3.605555556; 3660.714861; 1.542069392; 97.54313293; 1.269; 160.62; 8.753844075; 0.1285333319; 
28.36995324; 1238.536052; 114.8588; 72.93885019; 72.54288655; 62012.40729; -76.86079803; 212.7267039; 2.712078127; 141.7817822; 0.2146169919; 3.768333333; 3659.595918; 1.542061719; 97.56142028; 1.269; 160.62; 8.750890934; 0.1284624264; 
28.63691326; 1257.365965; 119.8202667; 72.95602448; 72.54288655; 62011.68352; -77.58457162; 212.6417528; 2.711168495; 141.8151664; 0.2146795709; 3.931111111; 3658.475431; 1.542054054; 97.57971092; 1.269; 160.62; 8.747936157; 0.1283914889; 
28.90395517; 1276.206797; 124.7817333; 72.97320461; 72.54288655; 62010.95977; -78.3083242; 212.5567653; 2.710258316; 141.8485619; 0.2147421747; 4.093888889; 3657.353398; 1.542046397; 97.59800542; 1.269; 160.62; 8.744979519; 0.1283205114; 
29.17107916; 1295.058565; 129.7432; 72.99039057; 72.54288655; 62010.23604; -79.03205591; 212.4717415; 2.709347591; 141.8819687; 0.2148048034; 4.256666667; 3656.22982; 1.542038746; 97.61630323; 1.269; 160.62; 8.742021246; 0.1282495021; 
29.43828536; 1313.921286; 134.7046667; 73.00758237; 72.54288655; 62009.51233; -79.75576691; 212.3866836; 2.708436338; 141.9153869; 0.214867457; 4.419444444; 3655.104723; 1.542031104; 97.6346049; 1.269; 160.62; 8.739061112; 0.128178453; 
29.70557396; 1332.794976; 139.6661333; 73.02478; 72.54288655; 62008.78864; -80.47945734; 212.3015871; 2.707524539; 141.9488164; 0.2149301355; 4.582222222; 3653.978079; 1.542023469; 97.65290986; 1.269; 160.62; 8.736099344; 0.1281073721; 
29.9729034; 1351.676502; 144.6276; 73.04198348; 72.54288655; 62008.06502; -81.20307539; 212.2627975; 2.706840053; 141.9822573; 0.2149928389; 4.745; 3653.419738; 1.542015842; 97.67121799; 1.269; 160.62; 8.733135943; 0.1280362594; 
30.2402755; 1370.566005; 149.5890667; 73.0591928; 72.54288655; 62007.34147; -81.92662565; 212.1775593; 2.706154715; 142.0157095; 0.2150555672; 4.907777778; 3652.836907; 1.542008224; 97.68952987; 1.269; 160.62; 8.730170681; 0.1279651071; 
30.50773053; 1389.466529; 154.5505333; 73.07640796; 72.54288655; 62006.61794; -82.65015588; 212.0922849; 2.705240649; 142.0491731; 0.2151183205; 5.070555556; 3651.704179; 1.542000614; 97.70784504; 1.269; 160.62; 8.727203786; 0.1278939231; 
30.77526867; 1408.378091; 159.512; 73.09362898; 72.54288655; 62005.89443; -83.37366623; 212.0069744; 2.704326036; 142.0826481; 0.2151810987; 5.233333333; 3650.569905; 1.541993011; 97.72615953; 1.269; 160.62; 8.724235031; 0.1278226997; 
31.04289007; 1427.300708; 164.4734667; 73.11085585; 72.54288655; 62005.17094; -84.09715684; 211.9216277; 2.703410879; 142.1161345; 0.2152439018; 5.396111111; 3649.434049; 1.541985415; 97.74447692; 1.269; 160.62; 8.721264644; 0.1277514446; 
31.31059491; 1446.234397; 169.4349333; 73.12808857; 72.54288655; 62004.44746; -84.82062788; 211.8362449; 2.702495176; 142.1496322; 0.21530673; 5.558888889; 3648.296643; 1.541977827; 97.76279761; 1.269; 160.62; 8.718292625; 0.1276801581; 
31.57838335; 1465.179174; 174.3964; 73.14532715; 72.54288655; 62003.72401; -85.54407948; 211.7508282; 2.701578947; 142.1831413; 0.2153695831; 5.721666667; 3647.157715; 1.541970247; 97.78112217; 1.269; 160.62; 8.715318747; 0.1276088322; 
31.84625555; 1484.135056; 179.3578667; 73.16257158; 72.54288655; 62003.00058; -86.26751181; 211.6653754; 2.700662192; 142.2166618; 0.2154324612; 5.884444444; 3646.017264; 1.541962674; 97.7994503; 1.269; 160.62; 8.712343123; 0.127537471; 
32.11421168; 1503.10206; 184.3193333; 73.17982188; 72.54288655; 62002.27717; -86.990925; 211.5798844; 2.699744873; 142.2501937; 0.2154953643; 6.047222222; 3644.875237; 1.541955108; 97.81778174; 1.269; 160.62; 8.709365868; 0.1274660784; 
32.38225191; 1522.080202; 189.2808; 73.19707804; 72.54288655; 62001.55377; -87.71431921; 211.4943595; 2.69882701; 142.283737; 0.2155582924; 6.21; 3643.73166; 1.54194755; 97.83611675; 1.269; 160.62; 8.706386869; 0.1273946506; 
32.6503764; 1541.0695; 194.2422667; 73.21434007; 72.54288655; 62000.8304; -88.43769458; 211.4087986; 2.697908621; 142.3172917; 0.2156212456; 6.372777778; 3642.586559; 1.54194; 97.85445535; 1.269; 160.62; 8.703406125; 0.1273231875; 
32.91858532; 1560.069969; 199.2037333; 73.23160797; 72.54288655; 62000.10704; -89.16105128; 211.3232018; 2.696989687; 142.3508578; 0.2156842238; 6.535555556; 3641.439907; 1.541932456; 97.87279725; 1.269; 160.62; 8.70042375; 0.1272516933; 
33.18644168; 1579.04854; 204.1652; 73.24888174; 72.54288655; 61999.38498; -89.88311551; 211.4831862; 2.695714386; 142.3844354; 0.2157472271; 6.698333333; 3646.232924; 1.541924952; 97.89113991; 1.269; 82.1; 8.697439518; 0.1271801601; 
33.45438276; 1598.038306; 209.1266667; 73.26616139; 72.54288655; 61998.66293; -90.60516087; 211.3973344; 2.694791559; 142.4180243; 0.2158102554; 6.861111111; 3645.079996; 1.541917456; 97.90948587; 1.269; 82.1; 8.694453656; 0.1271085957; 
33.72240872; 1617.039286; 214.0881333; 73.28344691; 72.54288655; 61997.94091; -91.3271875; 211.3114467; 2.693868206; 142.4516247; 0.2158733089; 7.023888889; 3643.925539; 1.541909967; 97.92783541; 1.269; 82.1; 8.691466051; 0.1270369964; 
33.99051975; 1636.051496; 219.0496; 73.30073831; 72.54288655; 61997.2189; -92.04919555; 211.2255231; 2.692944309; 142.4852365; 0.2159363874; 7.186666667; 3642.769527; 1.541902486; 97.94618853; 1.269; 82.1; 8.688476703; 0.1269653622; 
34.258716; 1655.074952; 224.0110667; 73.3180356; 72.54288655; 61996.49691; -92.77118518; 211.1395636; 2.692019868; 142.5188597; 0.215999491; 7.349444444; 3641.61196; 1.541895012; 97.96454522; 1.269; 82.1; 8.685485612; 0.126893693; 
34.52699764; 1674.109673; 228.9725333; 73.33533877; 72.54288655; 61995.77494; -93.49315654; 211.0535682; 2.691094884; 142.5524944; 0.2160626197; 7.512222222; 3640.452836; 1.541887545; 97.98290521; 1.269; 82.1; 8.682492892; 0.126821993; 
34.79536484; 1693.155674; 233.934; 73.35264782; 72.54288655; 61995.05298; -94.21510977; 210.9675391; 2.690169375; 142.5861405; 0.2161257736; 7.675; 3639.292183; 1.541880086; 98.00126907; 1.269; 82.1; 8.679498317; 0.1267502543; 
35.06381777; 1712.212973; 238.8954667; 73.36996277; 72.54288655; 61994.33105; -94.93704503; 210.8814742; 2.689243341; 142.619798; 0.2161889526; 7.837777778; 3638.129999; 1.541872635; 98.01963621; 1.269; 82.1; 8.676502114; 0.1266784848; 
35.33235661; 1731.281588; 243.8569333; 73.3872836; 72.54288655; 61993.60913; -95.65896247; 210.7953735; 2.688316764; 142.653467; 0.2162521568; 8.000555556; 3636.966257; 1.541865191; 98.03800694; 1.269; 82.1; 8.673504168; 0.1266066806; 
35.6009815; 1750.361534; 248.8184; 73.40461034; 72.54288655; 61992.88723; -96.38086225; 210.709237; 2.687389644; 142.6871475; 0.2163153861; 8.163333333; 3635.800957; 1.541857754; 98.05638124; 1.269; 82.1; 8.670504482; 0.1265348418; 
35.86969264; 1769.45283; 253.7798667; 73.42194297; 72.54288655; 61992.16535; -97.1027445; 210.6230647; 2.686461981; 142.7208395; 0.2163786407; 8.326111111; 3634.6341; 1.541850325; 98.07475884; 1.269; 82.1; 8.667503167; 0.1264629724; 
36.13849019; 1788.555493; 258.7413333; 73.43928149; 72.54288655; 61991.44348; -97.8246094; 210.5368589; 2.685533794; 142.7545429; 0.2164419204; 8.488888889; 3633.465711; 1.541842904; 98.0931403; 1.269; 82.1; 8.664499999; 0.1263910646; 
36.40737431; 1807.669539; 263.7028; 73.45662593; 72.54288655; 61990.72164; -98.54645708; 210.4506173; 2.684605083; 142.7882577; 0.2165052253; 8.651666667; 3632.295788; 1.54183549; 98.11152506; 1.269; 82.1; 8.661495203; 0.1263191262; 
36.67634518; 1826.794986; 268.6642667; 73.47397626; 72.54288655; 61989.9998; -99.26828771; 210.3643401; 2.683675829; 142.8219841; 0.2165685555; 8.814444444; 3631.124307; 1.541828084; 98.12991339; 1.269; 82.1; 8.658488667; 0.1262471534; 
36.94540297; 1845.931851; 273.6257333; 73.49133251; 72.54288655; 61989.27799; -99.99010143; 210.2780293; 2.682746052; 142.8557219; 0.2166319108; 8.977222222; 3629.951292; 1.541820685; 98.1483053; 1.269; 82.1; 8.655480391; 0.1261751463; 
37.21454785; 1865.080152; 278.5872; 73.50869466; 72.54288655; 61988.55619; -100.7118984; 210.1916807; 2.681815732; 142.8894713; 0.2166952915; 9.14; 3628.776716; 1.541813294; 98.1667005; 1.269; 82.1; 8.652470489; 0.1261031088; 
37.48377999; 1884.239906; 283.5486667; 73.52606273; 72.54288655; 61987.83441; -101.4336788; 210.1052987; 2.68088487; 142.9232321; 0.2167586973; 9.302777778; 3627.60058; 1.54180591; 98.18509957; 1.269; 82.1; 8.649458734; 0.1260310331; 
37.75309956; 1903.41113; 288.5101333; 73.54343671; 72.54288655; 61987.11265; -102.1554427; 210.018881; 2.679953485; 142.9570044; 0.2168221285; 9.465555556; 3626.422909; 1.541798534; 98.20350192; 1.269; 82.1; 8.646445353; 0.1259589272; 
38.02250674; 1922.593842; 293.4716; 73.56081661; 72.54288655; 61986.3909; -102.8771903; 209.9324277; 2.679021559; 142.9907882; 0.2168855849; 9.628333333; 3625.243676; 1.541791165; 98.22190786; 1.269; 82.1; 8.643430234; 0.1258867871; 
38.29200169; 1941.788059; 298.4330667; 73.57820243; 72.54288655; 61985.66917; -103.5989218; 209.8459389; 2.67808909; 143.0245836; 0.2169490667; 9.791111111; 3624.062882; 1.541783804; 98.24031737; 1.269; 82.1; 8.640413376; 0.125814613; 
38.5615846; 1960.993799; 303.3945333; 73.59559417; 72.54288655; 61984.94746; -104.3206373; 209.7594167; 2.677156099; 143.0583904; 0.2170125737; 9.953888889; 3622.880551; 1.54177645; 98.25873046; 1.269; 82.1; 8.63739478; 0.1257424048; 
38.83125563; 1980.211079; 308.356; 73.61299184; 72.54288655; 61984.22576; -105.042337; 209.672859; 2.676222585; 143.0922088; 0.217076106; 10.11666667; 3621.696684; 1.541769104; 98.27714684; 1.269; 82.1; 8.634374558; 0.1256701665; 
39.10101495; 1999.439917; 313.3174667; 73.63039544; 72.54288655; 61983.50407; -105.7640211; 209.5862636; 2.675288512; 143.1260387; 0.2171396637; 10.27944444; 3620.511226; 1.541761765; 98.29556709; 1.269; 82.1; 8.631352488; 0.1255978905; 
39.37086275; 2018.68033; 318.2789333; 73.64780497; 72.54288655; 61982.7824; -106.4856896; 209.4996371; 2.674353915; 143.1598801; 0.2172032467; 10.44222222; 3619.324233; 1.541754434; 98.31399062; 1.269; 82.1; 8.628328791; 0.1255255844; 
39.64079919; 2037.932336; 323.2404; 73.66522043; 72.54288655; 61982.06075; -107.2073427; 209.412973; 2.673418797; 143.193733; 0.2172668551; 10.605; 3618.135699; 1.541747111; 98.33241774; 1.269; 82.1; 8.625303358; 0.1254532446; 
39.91082445; 2057.195952; 328.2018667; 73.68264183; 72.54288655; 61981.33911; -107.9289807; 209.3262756; 2.672483137; 143.2275975; 0.2173304889; 10.76777778; 3616.945603; 1.541739795; 98.35084813; 1.269; 82.1; 8.6222763; 0.1253808748; 
40.1809387; 2076.471198; 333.1633333; 73.70006916; 72.54288655; 61980.61749; -108.6506036; 209.2395406; 2.671546938; 143.2614735; 0.217394148; 10.93055556; 3615.75394; 1.541732486; 98.3692824; 1.269; 82.1; 8.619247393; 0.1253084675; 
40.45114212; 2095.758089; 338.1248; 73.71750244; 72.54288655; 61979.89588; -109.3722116; 209.1527724; 2.670610198; 143.2953611; 0.2174578326; 11.09333333; 3614.560713; 1.541725185; 98.38771995; 1.269; 82.1; 8.616216863; 0.1252360304; 
40.72143488; 2115.056644; 343.0862667; 73.73494166; 72.54288655; 61979.17429; -110.0938049; 209.0659688; 2.669672936; 143.3292602; 0.2175215425; 11.25611111; 3613.365946; 1.541717892; 98.40616138; 1.269; 82.1; 8.613184485; 0.1251635559; 
40.99181716; 2134.366881; 348.0477333; 73.75238682; 72.54288655; 61978.45271; -110.8153836; 208.979132; 2.668735152; 143.3631709; 0.2175852779; 11.41888889; 3612.16964; 1.541710606; 98.42460609; 1.269; 82.1; 8.610150483; 0.1250910517; 
41.26228914; 2153.688817; 353.0092; 73.76983793; 72.54288655; 61977.73114; -111.5369478; 208.8922578; 2.667796828; 143.3970932; 0.2176490387; 11.58166667; 3610.971766; 1.541703328; 98.44305437; 1.269; 82.1; 8.607114746; 0.125018514; 
